Ref,Val,Package,PosX,PosY,Rot,Side
"R1","10K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",87.630000,-118.110000,0.000000,top
"R2","10K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",87.630000,-114.554000,0.000000,top
"R3","10K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",87.630000,-111.125000,0.000000,top
"R4","10K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",87.630000,-107.823000,0.000000,top
"R5","10K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",87.757000,-125.476000,0.000000,top
"R6","10K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",87.757000,-121.920000,0.000000,top
"R7","10K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",139.700000,-54.610000,0.000000,top
"R8","1K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",139.065000,-91.059000,0.000000,top
"R9","2.2K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",139.065000,-77.470000,0.000000,top
"R10","5,1K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",114.300000,-48.260000,0.000000,top
"R11","22K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",140.081000,-70.993000,90.000000,top
"R12","470","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",135.255000,-121.920000,90.000000,top
"R13","470","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",140.335000,-111.760000,-90.000000,top
"R14","470","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",139.065000,-87.630000,0.000000,top
"R15","6.2K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",118.110000,-78.740000,0.000000,top
"R16","62K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",118.110000,-75.184000,0.000000,top
"R17","22K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",156.210000,-68.580000,90.000000,top
"R18","220","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",152.400000,-68.580000,90.000000,top
"R19","2.2K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",149.225000,-83.820000,180.000000,top
"R20","2.2K","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",144.780000,-102.235000,180.000000,top
"R21","470","R_Axial_DIN0207_L6.3mm_D2.5mm_P10.16mm_Horizontal",158.115000,-102.235000,180.000000,top
"RV1","1K","RV2X4",127.635000,-90.805000,180.000000,top
"U1","24Cxx","DIP-8_W7.62mm_Socket_LongPads",179.070000,-109.220000,0.000000,top
"U2","74HC125","DIP-14_W7.62mm_LongPads",115.570000,-119.380000,90.000000,top
"U3","7805","TO-220-3_Horizontal_TabDown",96.520000,-71.120000,0.000000,top
"U4","LT1373","DIP-8_W7.62mm_LongPads",110.490000,-57.150000,0.000000,top
"U5","PIC_18_PINS","DIP-18_W7.62mm_Socket_LongPads",207.899000,-107.950000,0.000000,top
"U6","PIC_8_PINS","DIP-8_W7.62mm_Socket_LongPads",179.070000,-120.650000,0.000000,top
